Price,Adj Close,Close,High,Low,Open,Volume
Ticker,GOOG,GOOG,GOOG,GOOG,GOOG,GOOG
Date,,,,,,
2004-11-16 00:00:00+00:00,4.286864280700684,4.297391891479492,4.469995021820068,4.254802227020264,4.420928955078125,839832142
2004-11-17 00:00:00+00:00,4.28587007522583,4.296395778656006,4.420928955078125,4.209222793579102,4.209721088409424,728034662
2004-11-18 00:00:00+00:00,4.162636756896973,4.172859191894531,4.344216823577881,4.127778053283691,4.241352081298828,667677273
2004-11-19 00:00:00+00:00,4.20884895324707,4.219184875488281,4.233631134033203,4.147453784942627,4.211712837219238,352086780
2004-11-22 00:00:00+00:00,4.102013111114502,4.112086772918701,4.221675872802734,4.017691135406494,4.096395969390869,496582362
2004-11-23 00:00:00+00:00,4.162139415740967,4.172360897064209,4.254802227020264,4.146955966949463,4.183568954467773,498393124
2004-11-24 00:00:00+00:00,4.342021465301514,4.35268497467041,4.413705825805664,4.296645164489746,4.3541789054870605,613531078
2004-11-26 00:00:00+00:00,4.457056999206543,4.468002796173096,4.483942985534668,4.36663293838501,4.3785881996154785,260175560
2004-11-29 00:00:00+00:00,4.498301029205322,4.509347915649414,4.556670188903809,4.421177864074707,4.492162227630615,428263241
2004-11-30 00:00:00+00:00,4.521407604217529,4.532511234283447,4.557916164398193,4.489422798156738,4.500879764556885,309154460
2004-12-01 00:00:00+00:00,4.471220016479492,4.4822001457214355,4.545462131500244,4.471988201141357,4.531764030456543,315743063
2004-12-02 00:00:00+00:00,4.457305908203125,4.468252182006836,4.5208048820495605,4.447081089019775,4.4807047843933105,251374696
2004-12-03 00:00:00+00:00,4.482151031494141,4.49315881729126,4.509596824645996,4.423419952392578,4.4819512367248535,235647968
2004-12-06 00:00:00+00:00,4.380034923553467,4.390791893005371,4.500630855560303,4.384067058563232,4.461526870727539,251097661
2004-12-07 00:00:00+00:00,4.259285926818848,4.269745826721191,4.388551235198975,4.247828006744385,4.38356876373291,275866153
2004-12-08 00:00:00+00:00,4.223259449005127,4.233631134033203,4.325786113739014,4.202497959136963,4.242846965789795,302802741
2004-12-09 00:00:00+00:00,4.308977127075195,4.319559097290039,4.321302890777588,4.196022033691406,4.240355968475342,307307563
2004-12-10 00:00:00+00:00,4.26475191116333,4.2752251625061035,4.355673789978027,4.26625919342041,4.319559097290039,173335277
2004-12-13 00:00:00+00:00,4.234936714172363,4.245337009429932,4.313333034515381,4.220430850982666,4.288177013397217,193466452
2004-12-14 00:00:00+00:00,4.4396653175354,4.450568199157715,4.453805923461914,4.2241668701171875,4.259036064147949,445198482
2004-12-15 00:00:00+00:00,4.4667463302612305,4.477715969085693,4.500380992889404,4.400008201599121,4.433134078979492,460559845
2004-12-16 00:00:00+00:00,4.384507656097412,4.395275115966797,4.4953999519348145,4.38232421875,4.407230854034424,344197318
2004-12-17 00:00:00+00:00,4.4741997718811035,4.485188007354736,4.4956488609313965,4.397267818450928,4.4024977684021,296555412
2004-12-20 00:00:00+00:00,4.596937656402588,4.608226776123047,4.693905830383301,4.529770851135254,4.533009052276611,394854485
2004-12-21 00:00:00+00:00,4.565384387969971,4.576595783233643,4.679460048675537,4.567877769470215,4.64035701751709,221479058
2004-12-22 00:00:00+00:00,4.6287407875061035,4.640108108520508,4.653806209564209,4.558165073394775,4.580331802368164,156865776
2004-12-23 00:00:00+00:00,4.668492794036865,4.679957866668701,4.69739294052124,4.632636070251465,4.668749809265137,145125936
2004-12-27 00:00:00+00:00,4.768124103546143,4.779833793640137,4.814454078674316,4.709846019744873,4.711091995239258,245079187
2004-12-28 00:00:00+00:00,4.789243698120117,4.801004886627197,4.820681095123291,4.757418155670166,4.784814834594727,166453579
2004-12-29 00:00:00+00:00,4.792721748352051,4.804491996765137,4.819933891296387,4.7765960693359375,4.7765960693359375,107525527
2004-12-30 00:00:00+00:00,4.909496307373047,4.921553134918213,4.937243938446045,4.778339862823486,4.806234836578369,237057231
2004-12-31 00:00:00+00:00,4.789988994598389,4.801752090454102,4.978340148925781,4.796022891998291,4.962151050567627,307889737
2005-01-03 00:00:00+00:00,5.036457538604736,5.048826217651367,5.071989059448242,4.868253231048584,4.916571140289307,636143518
2005-01-04 00:00:00+00:00,4.832474231719971,4.844342231750488,5.054305076599121,4.818936824798584,5.01619815826416,552298420
2005-01-05 00:00:00+00:00,4.807877540588379,4.819684982299805,4.904118061065674,4.787804126739502,4.818190097808838,330698912
2005-01-06 00:00:00+00:00,4.684643268585205,4.696147918701172,4.879211902618408,4.675475120544434,4.858788013458252,417041336
2005-01-07 00:00:00+00:00,4.8163251876831055,4.828153133392334,4.83811616897583,4.701876163482666,4.748202800750732,387964757
2005-01-10 00:00:00+00:00,4.846388339996338,4.858290195465088,4.934006214141846,4.777841091156006,4.844342231750488,302714411
2005-01-11 00:00:00+00:00,4.80862283706665,4.820432186126709,4.924293041229248,4.811464786529541,4.8722381591796875,279391317
2005-01-12 00:00:00+00:00,4.854338645935059,4.866260051727295,4.8799591064453125,4.744716167449951,4.8401079177856445,328338096
2005-01-13 00:00:00+00:00,4.8530964851379395,4.865015029907227,4.916322231292725,4.833134174346924,4.866260051727295,275002929
2005-01-14 00:00:00+00:00,4.968380928039551,4.980582237243652,4.9815778732299805,4.835126876831055,4.881701946258545,387057368
2005-01-18 00:00:00+00:00,5.066023826599121,5.078464984893799,5.106359958648682,4.947954177856445,5.00548791885376,528878966
2005-01-19 00:00:00+00:00,4.902042388916016,4.91408109664917,5.1133341789245605,4.899385929107666,5.097145080566406,451995865
2005-01-20 00:00:00+00:00,4.818063735961914,4.829895973205566,4.8879289627075195,4.782075881958008,4.794528961181641,361413608
2005-01-21 00:00:00+00:00,4.6779351234436035,4.689423084259033,4.865762233734131,4.68543815612793,4.845337867736816,371724110
2005-01-24 00:00:00+00:00,4.4901018142700195,4.501129150390625,4.715575218200684,4.491166114807129,4.699635028839111,563010421
2005-01-25 00:00:00+00:00,4.400657653808594,4.411465167999268,4.538987159729004,4.390791893005371,4.531515121459961,427966132
2005-01-26 00:00:00+00:00,4.701786518096924,4.7133331298828125,4.717566967010498,4.462025165557861,4.4650139808654785,494161321
2005-01-27 00:00:00+00:00,4.672966003417969,4.684442043304443,4.703868865966797,4.612709999084473,4.701377868652344,266089645
2005-01-28 00:00:00+00:00,4.729116916656494,4.7407307624816895,4.8493242263793945,4.641104221343994,4.732759952545166,490158373
2005-01-31 00:00:00+00:00,4.860302448272705,4.8722381591796875,4.890668869018555,4.775102138519287,4.8241682052612305,385306832
2005-02-01 00:00:00+00:00,4.767876148223877,4.779584884643555,4.898140907287598,4.74795389175415,4.841352939605713,756384528
2005-02-02 00:00:00+00:00,5.1172051429748535,5.129772186279297,5.399759769439697,5.072486877441406,5.368627071380615,1316889593
2005-02-03 00:00:00+00:00,5.238948822021484,5.251814842224121,5.3143310546875,5.126036167144775,5.130519866943359,521471303
2005-02-04 00:00:00+00:00,5.077452659606934,5.089921951293945,5.1743550300598145,5.046085834503174,5.142475128173828,594993855
2005-02-07 00:00:00+00:00,4.870487689971924,4.882449150085449,5.140730857849121,4.869497776031494,5.112338066101074,520359150
2005-02-08 00:00:00+00:00,4.935335636138916,4.947455883026123,4.9818267822265625,4.845088958740234,4.905612945556641,460921194
2005-02-09 00:00:00+00:00,4.759925842285156,4.771615028381348,5.02117919921875,4.718812942504883,5.000257968902588,689434520
2005-02-10 00:00:00+00:00,4.670481204986572,4.68195104598999,4.78730583190918,4.613955974578857,4.781328201293945,762154073
2005-02-11 00:00:00+00:00,4.656070232391357,4.667504787445068,4.790046215057373,4.634378910064697,4.649074077606201,526606480
2005-02-14 00:00:00+00:00,4.794957637786865,4.806733131408691,4.8089752197265625,4.508102893829346,4.554180145263672,1548269624
2005-02-15 00:00:00+00:00,4.850611686706543,4.862524032592773,4.977344036102295,4.8089752197265625,4.821926116943359,1035177611
2005-02-16 00:00:00+00:00,4.929620742797852,4.941727161407471,4.964641094207764,4.839361190795898,4.8493242263793945,663770685
2005-02-17 00:00:00+00:00,4.91694974899292,4.929025173187256,4.975101947784424,4.901876926422119,4.927280902862549,418137429
2005-02-18 00:00:00+00:00,4.918191909790039,4.930270195007324,4.952436923980713,4.898140907287598,4.944218158721924,340708289
2005-02-22 00:00:00+00:00,4.754707336425781,4.766384124755859,4.953930854797363,4.741975784301758,4.894155979156494,541369609
2005-02-23 00:00:00+00:00,4.818809986114502,4.830644130706787,4.843843936920166,4.698886871337891,4.814454078674316,625776806
2005-02-24 00:00:00+00:00,4.693090438842773,4.704616069793701,4.7285261154174805,4.538737773895264,4.567131042480469,1036442333
2005-02-25 00:00:00+00:00,4.618056774139404,4.629397869110107,4.730269908905029,4.620430946350098,4.711091995239258,400435325
2005-02-28 00:00:00+00:00,4.670729637145996,4.682199954986572,4.7290239334106445,4.628900051116943,4.632636070251465,313908211
2005-03-01 00:00:00+00:00,4.622776985168457,4.634130001068115,4.726036071777344,4.533009052276611,4.714579105377197,373844027
2005-03-02 00:00:00+00:00,4.6009135246276855,4.612212181091309,4.674230098724365,4.5917887687683105,4.63139009475708,292512314
2005-03-03 00:00:00+00:00,4.646380424499512,4.6577911376953125,4.67622184753418,4.5905442237854,4.635873794555664,305484756
2005-03-04 00:00:00+00:00,4.618802070617676,4.630145072937012,4.663768768310547,4.60947322845459,4.6500701904296875,271979640
2005-03-07 00:00:00+00:00,4.691102504730225,4.702622890472412,4.722300052642822,4.658289909362793,4.6769700050354,347995502
2005-03-08 00:00:00+00:00,4.601409435272217,4.612709999084473,4.7285261154174805,4.606982231140137,4.709846019744873,323050350
2005-03-09 00:00:00+00:00,4.505754470825195,4.516819953918457,4.5990118980407715,4.487181186676025,4.588053226470947,456119263
2005-03-10 00:00:00+00:00,4.471715927124023,4.4826979637146,4.5130839347839355,4.418438911437988,4.508351802825928,440063306
2005-03-11 00:00:00+00:00,4.417552471160889,4.428400993347168,4.506856918334961,4.412211894989014,4.494154930114746,322335682
2005-03-14 00:00:00+00:00,4.3477373123168945,4.358414173126221,4.443345069885254,4.298140048980713,4.4416022300720215,447535208
2005-03-15 00:00:00+00:00,4.43767786026001,4.448575973510742,4.483195781707764,4.338985919952393,4.366135120391846,418446584
2005-03-16 00:00:00+00:00,4.3628926277160645,4.373607158660889,4.448575973510742,4.358911991119385,4.401003837585449,285317446
2005-03-17 00:00:00+00:00,4.4545722007751465,4.465511798858643,4.474228858947754,4.3785881996154785,4.41171407699585,331662510
2005-03-18 00:00:00+00:00,4.473206520080566,4.48419189453125,4.49315881729126,4.441103935241699,4.453557014465332,284663002
2005-03-21 00:00:00+00:00,4.494077682495117,4.5051140785217285,4.537242889404297,4.414702892303467,4.4650139808654785,300470030
2005-03-22 00:00:00+00:00,4.437429428100586,4.44832706451416,4.531515121459961,4.429646968841553,4.5125861167907715,226112360
2005-03-23 00:00:00+00:00,4.44687032699585,4.457790851593018,4.48917293548584,4.4326348304748535,4.4326348304748535,194526410
2005-03-24 00:00:00+00:00,4.453578948974609,4.4645161628723145,4.504615783691406,4.463271141052246,4.500630855560303,148763520
