Price,Adj Close,Close,High,Low,Open,Volume
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL
Date,,,,,,
2004-11-16 00:00:00+00:00,0.8275797367095947,0.9810709953308105,0.9857140183448792,0.9728569984436035,0.9850000143051147,295103200
2004-11-17 00:00:00+00:00,0.8269774317741394,0.9803569912910461,0.9901790022850037,0.9682139754295349,0.9855359792709351,397751200
2004-11-18 00:00:00+00:00,0.8343583345413208,0.9891070127487183,0.9901790022850037,0.9694640040397644,0.9696429967880249,459149600
2004-11-19 00:00:00+00:00,0.8310449123382568,0.9851790070533752,1.0162500143051147,0.9732139706611633,0.9908930063247681,765279200
2004-11-22 00:00:00+00:00,0.9241363406181335,1.0955359935760498,1.1428569555282593,1.0339289903640747,1.1035710573196411,2568210400
2004-11-23 00:00:00+00:00,0.9229305386543274,1.0941070318222046,1.1151789426803589,1.0901789665222168,1.1124999523162842,911450400
2004-11-24 00:00:00+00:00,0.964807391166687,1.1437499523162842,1.1642860174179077,1.099107027053833,1.1016069650650024,1390788000
2004-11-26 00:00:00+00:00,0.9723387956619263,1.1526789665222168,1.1742860078811646,1.1489289999008179,1.166964054107666,550144000
2004-11-29 00:00:00+00:00,1.0309350490570068,1.2221430540084839,1.2423210144042969,1.2037500143051147,1.2312500476837158,1712916800
2004-11-30 00:00:00+00:00,1.0099968910217285,1.1973210573196411,1.2283929586410522,1.1973210573196411,1.2283929586410522,1028518400
2004-12-01 00:00:00+00:00,1.0211442708969116,1.210536003112793,1.213392972946167,1.1833930015563965,1.210536003112793,800553600
2004-12-02 00:00:00+00:00,0.9822801947593689,1.164463996887207,1.1946430206298828,1.1546430587768555,1.1808929443359375,987442400
2004-12-03 00:00:00+00:00,0.9441704154014587,1.1192859411239624,1.160714030265808,1.1026790142059326,1.1523209810256958,1238848800
2004-12-06 00:00:00+00:00,0.9908667802810669,1.1746430397033691,1.1828570365905762,1.124107003211975,1.1473209857940674,1247920800
2004-12-07 00:00:00+00:00,0.947334349155426,1.1230360269546509,1.1916069984436035,1.1171430349349976,1.177320957183838,1056899200
2004-12-08 00:00:00+00:00,0.9532082676887512,1.1299999952316284,1.1505359411239624,1.1080360412597656,1.1264289617538452,691902400
2004-12-09 00:00:00+00:00,0.963903546333313,1.14267897605896,1.149999976158142,1.1083929538726807,1.1216069459915161,741501600
2004-12-10 00:00:00+00:00,0.981377124786377,1.1633930206298828,1.1794639825820923,1.155357003211975,1.1612499952316284,775773600
2004-12-13 00:00:00+00:00,0.9777616262435913,1.159106969833374,1.176785945892334,1.1535710096359253,1.1717859506607056,395040800
2004-12-14 00:00:00+00:00,0.9834856390953064,1.1658929586410522,1.176429033279419,1.1610709428787231,1.167857050895691,415721600
2004-12-15 00:00:00+00:00,0.9830338954925537,1.165356993675232,1.1689289808273315,1.1546430587768555,1.1649999618530273,398361600
2004-12-16 00:00:00+00:00,1.0032187700271606,1.1892859935760498,1.2053569555282593,1.1794639825820923,1.181249976158142,1126115200
2004-12-17 00:00:00+00:00,0.9789670705795288,1.1605360507965088,1.1971429586410522,1.1589289903640747,1.1935709714889526,783496000
2004-12-20 00:00:00+00:00,0.9447728991508484,1.1200000047683716,1.1785709857940674,1.102856993675232,1.1691069602966309,1168126400
2004-12-21 00:00:00+00:00,0.9593840837478638,1.1373209953308105,1.1387499570846558,1.100000023841858,1.1349999904632568,1064414400
2004-12-22 00:00:00+00:00,0.960287868976593,1.1383930444717407,1.1492860317230225,1.1321430206298828,1.1367859840393066,565829600
2004-12-23 00:00:00+00:00,0.9642044901847839,1.1430360078811646,1.1473209857940674,1.135714054107666,1.1383930444717407,245929600
2004-12-27 00:00:00+00:00,0.9514006972312927,1.127856969833374,1.1633930206298828,1.1228569746017456,1.157142996788025,559490400
2004-12-28 00:00:00+00:00,0.9667652249336243,1.146070957183838,1.1473209857940674,1.1080360412597656,1.130357027053833,611755200
2004-12-29 00:00:00+00:00,0.9706816077232361,1.1507140398025513,1.1603569984436035,1.135179042816162,1.139464020729065,449562400
2004-12-30 00:00:00+00:00,0.9761050939559937,1.157142996788025,1.1612499952316284,1.1467859745025635,1.1573209762573242,345340800
2004-12-31 00:00:00+00:00,0.9700793027877808,1.149999976158142,1.160714030265808,1.1433930397033691,1.158750057220459,278588800
2005-01-03 00:00:00+00:00,0.9533594846725464,1.1301790475845337,1.1626789569854736,1.1178569793701172,1.1567859649658203,691992000
2005-01-04 00:00:00+00:00,0.9631506204605103,1.141785979270935,1.1691069602966309,1.1244640350341797,1.1391069889068604,1096810400
2005-01-05 00:00:00+00:00,0.9715859293937683,1.151785969734192,1.1651790142059326,1.1437499523162842,1.1510709524154663,680433600
2005-01-06 00:00:00+00:00,0.9723387956619263,1.1526789665222168,1.159106969833374,1.1308929920196533,1.1548210382461548,705555200
2005-01-07 00:00:00+00:00,1.0431361198425293,1.2366069555282593,1.2433929443359375,1.15625,1.160714030265808,2227450400
2005-01-10 00:00:00+00:00,1.0387681722640991,1.2314289808273315,1.2625000476837158,1.2121429443359375,1.2469639778137207,1725309600
2005-01-11 00:00:00+00:00,0.9724894762039185,1.1528569459915161,1.2348209619522095,1.1453570127487183,1.21875,2611627200
2005-01-12 00:00:00+00:00,0.9860468506813049,1.1689289808273315,1.176785945892334,1.130357027053833,1.1687500476837158,1919702400
2005-01-13 00:00:00+00:00,1.0514216423034668,1.2464289665222168,1.3289289474487305,1.2451790571212769,1.316249966621399,3164716800
2005-01-14 00:00:00+00:00,1.0574464797973633,1.2535710334777832,1.2807140350341797,1.235535979270935,1.254464030265808,1770742400
2005-01-18 00:00:00+00:00,1.0642253160476685,1.261607050895691,1.2625000476837158,1.2098209857940674,1.2473210096359253,1006460000
2005-01-19 00:00:00+00:00,1.0526267290115356,1.2478569746017456,1.2760709524154663,1.245535969734192,1.2587499618530273,751895200
2005-01-20 00:00:00+00:00,1.0613631010055542,1.258213996887207,1.2726789712905884,1.2405359745025635,1.243749976158142,914922400
2005-01-21 00:00:00+00:00,1.0618149042129517,1.2587499618530273,1.2785710096359253,1.25,1.2733930349349976,911332800
2005-01-24 00:00:00+00:00,1.0658818483352661,1.26357102394104,1.2817859649658203,1.2598210573196411,1.2675000429153442,841629600
2005-01-25 00:00:00+00:00,1.0853137969970703,1.286607027053833,1.3007140159606934,1.266785979270935,1.2744640111923218,969231200
2005-01-26 00:00:00+00:00,1.0883268117904663,1.2901790142059326,1.2991069555282593,1.2717859745025635,1.2975000143051147,739496800
2005-01-27 00:00:00+00:00,1.0942013263702393,1.2971429824829102,1.3021429777145386,1.2776789665222168,1.2885710000991821,496227200
2005-01-28 00:00:00+00:00,1.1143854856491089,1.3210710287094116,1.3210710287094116,1.2935709953308105,1.2967859506607056,801612000
2005-01-31 00:00:00+00:00,1.1583706140518188,1.3732140064239502,1.3908929824829102,1.3305360078811646,1.331786036491394,1681097600
2005-02-01 00:00:00+00:00,1.167860984802246,1.3844640254974365,1.3887499570846558,1.3674999475479126,1.375892996788025,678395200
2005-02-02 00:00:00+00:00,1.1994937658309937,1.4219640493392944,1.4269640445709229,1.3873209953308105,1.3919639587402344,1020062400
2005-02-03 00:00:00+00:00,1.172078251838684,1.389464020729065,1.4183930158615112,1.3808929920196533,1.412500023841858,731651200
2005-02-04 00:00:00+00:00,1.1875938177108765,1.4078569412231445,1.4094640016555786,1.3844640254974365,1.3905359506607056,563556000
2005-02-07 00:00:00+00:00,1.1891001462936401,1.4096430540084839,1.416964054107666,1.3839290142059326,1.4094640016555786,524456800
2005-02-08 00:00:00+00:00,1.2186243534088135,1.4446430206298828,1.4532140493392944,1.4069639444351196,1.4119640588760376,890019200
2005-02-09 00:00:00+00:00,1.1860873699188232,1.4060709476470947,1.4641070365905762,1.394642949104309,1.4471429586410522,1191456000
2005-02-10 00:00:00+00:00,1.180363655090332,1.3992860317230225,1.4157140254974365,1.3689290285110474,1.4057140350341797,1093019200
2005-02-11 00:00:00+00:00,1.2232946157455444,1.4501789808273315,1.4600000381469727,1.4096430540084839,1.426071047782898,1201054400
2005-02-14 00:00:00+00:00,1.2748103141784668,1.5112500190734863,1.5141069889068604,1.4651789665222168,1.4773210287094116,1271463200
2005-02-15 00:00:00+00:00,1.3317503929138184,1.5787500143051147,1.5907139778137207,1.535714030265808,1.5475000143051147,2312217600
2005-02-16 00:00:00+00:00,1.3576593399047852,1.6094640493392944,1.6107139587402344,1.5598210096359253,1.574107050895691,1639243200
2005-02-17 00:00:00+00:00,1.3227125406265259,1.5680359601974487,1.6228569746017456,1.561607003211975,1.618749976158142,1518473600
2005-02-18 00:00:00+00:00,1.3076496124267578,1.5501790046691895,1.5689289569854736,1.5401790142059326,1.5667860507965088,1163254400
2005-02-22 00:00:00+00:00,1.284752607345581,1.523036003112793,1.5767860412597656,1.523036003112793,1.5410710573196411,1219293600
2005-02-23 00:00:00+00:00,1.3290390968322754,1.5755360126495361,1.5794639587402344,1.5276789665222168,1.548570990562439,1345181600
2005-02-24 00:00:00+00:00,1.3395830392837524,1.5880359411239624,1.5948209762573242,1.5666069984436035,1.5800000429153442,1519028000
2005-02-25 00:00:00+00:00,1.3404866456985474,1.5891070365905762,1.6055359840393066,1.5748209953308105,1.6003570556640625,915510400
2005-02-28 00:00:00+00:00,1.3514832258224487,1.6021430492401123,1.6121430397033691,1.5700000524520874,1.5957139730453491,651610400
2005-03-01 00:00:00+00:00,1.3406379222869873,1.589285969734192,1.611070990562439,1.5771429538726807,1.6067860126495361,468188000
2005-03-02 00:00:00+00:00,1.3291890621185303,1.5757139921188354,1.6032140254974365,1.5742859840393066,1.5803569555282593,458161200
2005-03-03 00:00:00+00:00,1.258994221687317,1.4924999475479126,1.5860710144042969,1.4721430540084839,1.584643006324768,1411653600
2005-03-04 00:00:00+00:00,1.2897237539291382,1.5289289951324463,1.5360709428787231,1.494642972946167,1.5271430015563965,756618800
2005-03-07 00:00:00+00:00,1.2879160642623901,1.526785969734192,1.5446430444717407,1.5125000476837158,1.5285710096359253,450632000
2005-03-08 00:00:00+00:00,1.221034288406372,1.4474999904632568,1.5057140588760376,1.432142972946167,1.4964289665222168,1021451200
2005-03-09 00:00:00+00:00,1.1854848861694336,1.405357003211975,1.4385709762573242,1.3867859840393066,1.4157140254974365,1322465200
2005-03-10 00:00:00+00:00,1.1999461650848389,1.4225000143051147,1.4378570318222046,1.3964289426803589,1.4117859601974487,777109200
2005-03-11 00:00:00+00:00,1.2132014036178589,1.4382139444351196,1.4496430158615112,1.4214290380477905,1.4360710382461548,632830800
2005-03-14 00:00:00+00:00,1.2147080898284912,1.440000057220459,1.456786036491394,1.4114290475845337,1.4471429586410522,605385200
2005-03-15 00:00:00+00:00,1.2339887619018555,1.4628570079803467,1.4692859649658203,1.4375,1.451429009437561,508608800
2005-03-16 00:00:00+00:00,1.240616798400879,1.4707139730453491,1.511070966720581,1.4564290046691895,1.4717860221862793,697813200
2005-03-17 00:00:00+00:00,1.2728526592254639,1.5089290142059326,1.5314290523529053,1.4757139682769775,1.483214020729065,801920000
2005-03-18 00:00:00+00:00,1.29424250125885,1.5342860221862793,1.551429033279419,1.5178569555282593,1.5475000143051147,940150400
2005-03-21 00:00:00+00:00,1.3165359497070312,1.5607140064239502,1.5703569650650024,1.5307140350341797,1.5460710525512695,541128000
2005-03-22 00:00:00+00:00,1.2903262376785278,1.5296430587768555,1.5700000524520874,1.5242860317230225,1.5610710382461548,551415200
2005-03-23 00:00:00+00:00,1.281890630722046,1.519642949104309,1.5499999523162842,1.5007139444351196,1.5160709619522095,609823200
2005-03-24 00:00:00+00:00,1.2803840637207031,1.5178569555282593,1.535714030265808,1.5178569555282593,1.5325000286102295,352704800
2005-03-28 00:00:00+00:00,1.2812883853912354,1.5189290046691895,1.5342860221862793,1.516785979270935,1.526785969734192,275410800
2005-03-29 00:00:00+00:00,1.2577885389328003,1.4910709857940674,1.5296430587768555,1.4821430444717407,1.5199999809265137,461356000
2005-03-30 00:00:00+00:00,1.2894219160079956,1.5285710096359253,1.5285710096359253,1.4935710430145264,1.502500057220459,394959600
2005-03-31 00:00:00+00:00,1.2553788423538208,1.4882140159606934,1.5185710191726685,1.4853570461273193,1.5160709619522095,636134800
2005-04-01 00:00:00+00:00,1.2318803071975708,1.4603569507598877,1.5064289569854736,1.448928952217102,1.5032140016555786,641284000
2005-04-04 00:00:00+00:00,1.237905740737915,1.4674999713897705,1.4753570556640625,1.4342859983444214,1.4639290571212769,580014400
2005-04-05 00:00:00+00:00,1.2620067596435547,1.4960709810256958,1.5085710287094116,1.4674999713897705,1.4721430540084839,556239600
2005-04-06 00:00:00+00:00,1.275262713432312,1.5117859840393066,1.5289289951324463,1.505357027053833,1.5142860412597656,414825600
2005-04-07 00:00:00+00:00,1.3123184442520142,1.5557140111923218,1.5625,1.5089290142059326,1.5117859840393066,506987600
2005-04-08 00:00:00+00:00,1.3177416324615479,1.5621429681777954,1.587499976158142,1.5549999475479126,1.5607140064239502,649950000
2005-04-11 00:00:00+00:00,1.2629106044769287,1.497143030166626,1.5803569555282593,1.4967859983444214,1.5767860412597656,821662800
2005-04-12 00:00:00+00:00,1.2852040529251099,1.5235710144042969,1.5425000190734863,1.5003570318222046,1.5175000429153442,981061200
2005-04-13 00:00:00+00:00,1.2363991737365723,1.4657139778137207,1.5353569984436035,1.4424999952316284,1.5339289903640747,1371946800
2005-04-14 00:00:00+00:00,1.122519612312317,1.3307139873504639,1.4128570556640625,1.3157140016555786,1.386070966720581,2753192400
2005-04-15 00:00:00+00:00,1.064978003501892,1.2625000476837158,1.3303569555282593,1.2599999904632568,1.3078570365905762,1728087200
2005-04-18 00:00:00+00:00,1.0731126070022583,1.272143006324768,1.2964290380477905,1.214285969734192,1.25,1327177600
2005-04-19 00:00:00+00:00,1.1173988580703735,1.3246430158615112,1.3371429443359375,1.2810709476470947,1.307142972946167,1081642800
2005-04-20 00:00:00+00:00,1.0697983503341675,1.2682139873504639,1.3478569984436035,1.2657140493392944,1.3450000286102295,945131600
2005-04-21 00:00:00+00:00,1.1201103925704956,1.3278570175170898,1.3289289474487305,1.282142996788025,1.2999999523162842,759592400
2005-04-22 00:00:00+00:00,1.069496512413025,1.2678569555282593,1.3214290142059326,1.2464289665222168,1.3157140016555786,839129200
2005-04-25 00:00:00+00:00,1.1140843629837036,1.320713996887207,1.3221429586410522,1.2896430492401123,1.3032139539718628,746460400
2005-04-26 00:00:00+00:00,1.0902849435806274,1.2925000190734863,1.3396430015563965,1.2899999618530273,1.3135709762573242,810507600
2005-04-27 00:00:00+00:00,1.083054542541504,1.2839289903640747,1.298570990562439,1.2682139873504639,1.2817859649658203,613888800
2005-04-28 00:00:00+00:00,1.0707026720046997,1.269286036491394,1.2978570461273193,1.2585710287094116,1.2960710525512695,575106000
2005-04-29 00:00:00+00:00,1.0863678455352783,1.2878570556640625,1.2939289808273315,1.2578569650650024,1.2910710573196411,671630400
2005-05-02 00:00:00+00:00,1.0975148677825928,1.301071047782898,1.3089289665222168,1.2864290475845337,1.293213963508606,465920000
2005-05-03 00:00:00+00:00,1.090887188911438,1.293213963508606,1.3121429681777954,1.2867859601974487,1.2999999523162842,496739600
2005-05-04 00:00:00+00:00,1.1192069053649902,1.3267860412597656,1.3285709619522095,1.2892860174179077,1.2896430492401123,448176400
2005-05-05 00:00:00+00:00,1.1050468683242798,1.309999942779541,1.3310710191726685,1.3025000095367432,1.3303569555282593,387366000
2005-05-06 00:00:00+00:00,1.1219176054000854,1.3300000429153442,1.3332140445709229,1.3139289617538452,1.3174999952316284,326247600
2005-05-09 00:00:00+00:00,1.113783359527588,1.3203569650650024,1.337499976158142,1.3125,1.3314290046691895,355695200
2005-05-10 00:00:00+00:00,1.0972137451171875,1.3007140159606934,1.3303569555282593,1.2975000143051147,1.3125,440263600
2005-05-11 00:00:00+00:00,1.0728113651275635,1.2717859745025635,1.2739289999008179,1.1825000047683716,1.2571430206298828,2041981200
2005-05-12 00:00:00+00:00,1.0282238721847534,1.2189290523529053,1.271070957183838,1.214285969734192,1.2649999856948853,970242000
2005-05-13 00:00:00+00:00,1.0475051403045654,1.241786003112793,1.258213996887207,1.2167860269546509,1.2214289903640747,702713200
